220      252  254  277  251
221      253  251  277  276
222      253  276  278  275
223      258  279  277  254
224      257  255  281  280
225      256  260  281  255
226      257  280  282  259
227      258  259  282  279
228      261  283  281  260
229      261  285  284  283
230      287  289  271  262
231      291  263  267  290
232      292  265  266  264
233      292  264  268  272
234      292  290  267  265
235      293  273  270  269
236      293  269  271  289
237      292  272  274  294
238      293  294  274  273
239      298  275  278  297
240      299  276  277  279
241      299  297  278  276
242      299  279  282  300
243      301  300  282  280
244      301  280  281  283
245      301  283  284  302
246      303  302  284  285
247      287  286  307  289
248      288  306  307  286
249      288  304  308  306
250      293  289  307  309
251      292  310  311  290
252      291  290  311  295
253      292  294  312  310
254      293  309  312  294
255      296  295  311  313
256      296  313  314  315
257      298  297  317  305
258      299  316  317  297
259      299  300  318  316
260     301  319  318  300
261      301  302  322  321
262     301  321  320  319
263      303  323  322  302
264      326  324  308  304
265      326  305  317  325
266      327  309  307  306
267      327  306  308  324
268      327  328  312  309
269      329  310  312  328
270      329  313  311  310
271      329  330  314  313
272      331  315  314  330
273      333  316  318  332
274      333  325  317  316
275      334  332  318  319
276      334  319  320  335
277      336  335  320  321
278      336  321  322  337
279      338  337  322  323
280      327  324  341  339
281      326  325  341  324
282      333  340  341  325
283      327  339  343  328
284      329  328  343  342
285      329  342  344  330
286      331  330  344  345
287      333  332  347  340
288      334  346  347  332
289      334  335  348  346
290      336  349  348  335
291      336  337  350  349
292      338  351  350  337
293      354  352  343  339
294      354  339  341  340
295      354  340  347  353
296      356  342  343  352
297      356  355  344  342
298      357  345  344  355
299      358  353  347  346
300      358  346  348  349
301      358  349  350  359
302      360  359  350  351
303      356  352  367  365
304      354  353  367  352
305      358  366  367  353
306      356  365  368  355
307      357  355  368  363
308      358  359  369  366
309      360  361  369  359
310      362  370  369  361
311      362  372  371  370
312      364  363  368  373
313      364  373  374  375
314      376  373  368  365
315      376  365  367  366
316      376  366  369  370
317      376  370  371  377
318      378  377  371  372
319      376  379  374  373
320      380  375  374  379
321      376  377  381  379
322      378  382  381  377
323      380  379  381  383
324      384  383  381  382
 NODE_COORDINATES = 384 
1 0.000000e+00 0.000000e+00
2 1.250000e-01 0.000000e+00
3 2.500000e-01 0.000000e+00
4 0.000000e+00 1.875000e-01
5 1.465213e-01 1.686137e-01
6 2.859732e-01 1.401257e-01
7 3.745030e-01 9.280865e-02
8 3.750000e-01 0.000000e+00
9 1.750912e-01 3.468387e-01
10 0.000000e+00 3.750000e-01
11 3.729178e-01 2.990827e-01
12 4.625166e-01 1.383091e-01
13 5.000000e-01 0.000000e+00
14 3.673634e-01 5.294904e-01
15 1.809940e-01 5.446615e-01
16 0.000000e+00 5.625000e-01
17 6.250000e-01 0.000000e+00
18 5.735559e-01 3.406912e-01
19 5.521489e-01 5.412346e-01
20 6.027052e-01 1.613477e-01
21 5.425777e-01 7.350199e-01
22 3.635785e-01 7.329906e-01
23 1.814499e-01 7.398508e-01
24 0.000000e+00 7.500000e-01
25 8.750000e-01 0.000000e+00
26 7.500000e-01 0.000000e+00
27 1.000000e+00 0.000000e+00
28 7.497034e-01 1.664115e-01
29 1.000000e+00 1.000000e+00
30 7.249582e-01 5.598042e-01
31 7.118042e-01 7.400755e-01
32 7.665883e-01 3.611053e-01
33 1.000000e+00 1.125000e+00
34 8.847939e-01 1.034892e+00
35 9.230645e-01 1.123938e+00
36 7.177126e-01 9.203722e-01
37 3.627595e-01 9.276808e-01
38 5.430599e-01 9.257902e-01
39 1.813713e-01 9.317569e-01
40 0.000000e+00 9.375000e-01
41 1.000000e+00 1.250000e-01
42 8.795764e-01 1.431955e-01
43 1.083817e+00 9.363171e-02
44 1.125000e+00 0.000000e+00
45 8.935836e-01 2.813789e-01
46 1.125000e+00 1.000000e+00
47 1.000000e+00 8.750000e-01
48 8.661047e-01 8.938490e-01
49 1.098039e+00 9.199463e-01
50 8.618118e-01 7.451820e-01
51 8.910525e-01 4.572821e-01
52 8.694729e-01 5.968088e-01
53 9.282191e-01 3.712170e-01
54 1.875000e+00 0.000000e+00
55 1.916183e+00 9.363171e-02
56 8.843440e-01 1.211951e+00
57 1.000000e+00 1.250000e+00
58 7.501528e-01 1.121785e+00
59 5.489695e-01 1.120197e+00
60 1.811606e-01 1.122053e+00
61 3.633224e-01 1.120197e+00
62 0.000000e+00 1.125000e+00
63 0.000000e+00 1.312500e+00
64 0.000000e+00 1.687500e+00
65 0.000000e+00 1.500000e+00
66 0.000000e+00 2.812500e+00
67 0.000000e+00 3.000000e+00
68 0.000000e+00 2.062500e+00
69 0.000000e+00 1.875000e+00
70 0.000000e+00 2.437500e+00
71 0.000000e+00 2.625000e+00
72 0.000000e+00 2.250000e+00
73 1.126451e+00 1.558951e-01
74 1.000000e+00 2.500000e-01
75 1.250000e+00 0.000000e+00
76 1.375000e+00 0.000000e+00
77 1.500000e+00 0.000000e+00
78 1.000000e+00 3.750000e-01
79 1.169118e+00 8.848388e-01
80 1.250000e+00 1.000000e+00
81 1.000000e+00 7.500000e-01
82 1.000000e+00 6.250000e-01
83 1.000000e+00 5.000000e-01
84 1.625000e+00 0.000000e+00
85 3.000000e+00 1.250000e-01
86 3.000000e+00 0.000000e+00
87 3.000000e+00 2.500000e-01
88 2.875000e+00 0.000000e+00
89 2.125000e+00 0.000000e+00
90 2.000000e+00 0.000000e+00
91 2.625000e+00 0.000000e+00
92 2.750000e+00 0.000000e+00
93 2.375000e+00 0.000000e+00
94 2.500000e+00 0.000000e+00
95 2.250000e+00 0.000000e+00
96 2.000000e+00 1.250000e-01
97 1.873549e+00 1.558951e-01
98 1.750000e+00 0.000000e+00
99 2.000000e+00 2.500000e-01
100 1.250000e-01 3.000000e+00
101 1.000000e+00 1.375000e+00
102 7.147114e-01 1.321631e+00
103 8.643141e-01 1.352086e+00
104 3.601782e-01 1.310971e+00
105 5.397053e-01 1.313031e+00
106 1.801415e-01 1.311267e+00
107 1.790861e-01 1.499616e+00
108 1.774668e-01 1.876486e+00
109 1.785179e-01 1.687803e+00
110 1.551471e-01 2.630748e+00
111 1.410292e-01 2.816343e+00
112 1.704209e-01 2.254152e+00
113 1.746790e-01 2.065392e+00
114 1.644724e-01 2.442779e+00
115 1.375000e+00 1.000000e+00
116 1.500000e+00 1.269347e-01
117 1.330997e+00 1.720098e-01
118 1.171988e+00 2.799488e-01
119 1.598001e+00 9.964817e-02
120 1.401999e+00 9.964817e-02
121 1.230505e+00 4.168902e-01
122 1.269616e+00 7.288688e-01
123 1.328434e+00 8.694091e-01
124 1.250030e+00 5.791696e-01
125 1.669003e+00 1.720098e-01
126 3.000000e+00 3.750000e-01
127 2.888000e+00 2.834935e-01
128 2.876010e+00 1.444202e-01
129 2.924014e+00 3.729439e-01
130 2.741039e+00 1.691891e-01
131 2.260701e+00 1.343854e-01
132 2.437438e+00 1.431192e-01
133 2.129221e+00 1.307912e-01
134 2.586168e+00 1.657266e-01
135 2.357713e+00 9.250099e-02
136 2.131184e+00 2.637808e-01
137 2.000000e+00 3.750000e-01
138 1.828012e+00 2.799488e-01
139 2.089644e+00 3.600824e-01
140 3.750000e-01 3.000000e+00
141 2.500000e-01 3.000000e+00
142 5.000000e-01 3.000000e+00
143 2.839415e-01 2.822142e+00
144 8.580748e-01 1.499828e+00
145 1.000000e+00 1.500000e+00
146 5.346918e-01 1.499464e+00
147 7.049994e-01 1.499635e+00
148 3.578951e-01 1.499401e+00
149 3.573746e-01 1.687688e+00
150 3.507051e-01 2.068501e+00
151 3.568617e-01 1.877756e+00
152 3.322393e-01 2.448763e+00
153 3.151625e-01 2.638871e+00
154 3.426765e-01 2.258441e+00
155 1.500000e+00 8.639286e-01
156 1.500000e+00 1.000000e+00
157 1.500000e+00 3.084424e-01
158 1.500000e+00 5.459195e-01
159 1.500000e+00 7.168964e-01
160 1.625000e+00 1.000000e+00
161 1.750000e+00 1.000000e+00
162 1.769495e+00 4.168902e-01
163 2.884041e+00 4.603404e-01
164 3.000000e+00 5.000000e-01
165 2.751981e+00 3.666108e-01
166 2.541195e+00 3.506022e-01
167 2.305872e+00 3.142504e-01
168 2.137746e+00 4.414683e-01
169 2.000000e+00 5.000000e-01
170 6.250000e-01 3.000000e+00
171 1.000000e+00 1.625000e+00
172 5.703326e-01 2.857421e+00
173 4.296384e-01 2.833355e+00
174 6.463348e-01 2.907970e+00
175 4.892278e-01 2.653887e+00
176 7.122827e-01 1.677741e+00
177 8.631790e-01 1.647599e+00
178 5.365735e-01 1.685805e+00
179 5.416686e-01 1.878477e+00
180 5.171612e-01 2.262452e+00
181 5.288947e-01 2.072423e+00
182 5.068364e-01 2.454967e+00
183 1.730384e+00 7.288688e-01
184 1.671566e+00 8.694091e-01
185 1.749970e+00 5.791696e-01
186 1.830882e+00 8.848388e-01
187 1.901961e+00 9.199463e-01
188 1.875000e+00 1.000000e+00
189 3.000000e+00 6.250000e-01
190 2.000000e+00 6.250000e-01
191 2.705625e+00 5.694371e-01
192 2.860172e+00 6.018085e-01
193 2.326967e+00 5.521552e-01
194 2.520766e+00 5.558235e-01
195 2.155472e+00 5.915418e-01
196 7.500000e-01 3.000000e+00
197 1.000000e+00 1.750000e+00
198 7.436526e-01 2.866502e+00
199 8.822299e-01 1.787897e+00
200 7.054109e-01 2.688360e+00
201 6.885612e-01 2.454857e+00
202 7.447036e-01 1.877937e+00
203 7.058089e-01 2.080396e+00
204 6.905144e-01 2.263986e+00
205 3.000000e+00 8.750000e-01
206 3.000000e+00 7.500000e-01
207 3.000000e+00 1.000000e+00
208 2.000000e+00 7.500000e-01
209 2.000000e+00 8.750000e-01
210 2.000000e+00 1.000000e+00
211 2.851020e+00 7.524625e-01
212 2.157174e+00 7.475497e-01
213 2.509274e+00 7.511115e-01
214 2.689589e+00 7.535092e-01
215 2.325766e+00 7.470084e-01
216 8.750000e-01 3.000000e+00
217 8.729055e-01 2.869678e+00
218 9.211910e-01 1.876058e+00
219 1.000000e+00 1.875000e+00
220 8.729527e-01 2.737221e+00
221 8.812850e-01 1.965309e+00
222 8.676353e-01 2.560331e+00
223 9.135364e-01 2.640846e+00
224 8.503575e-01 2.258337e+00
225 8.516569e-01 2.412121e+00
226 8.593896e-01 2.107245e+00
227 2.000000e+00 1.125000e+00
228 3.000000e+00 1.125000e+00
229 2.873844e+00 1.049645e+00
230 2.854324e+00 9.045346e-01
231 2.916218e+00 1.136044e+00
232 2.123033e+00 1.046832e+00
233 2.147463e+00 9.016510e-01
234 2.080307e+00 1.133525e+00
235 2.692432e+00 9.410382e-01
236 2.309643e+00 9.372297e-01
237 2.500987e+00 9.481098e-01
238 1.000000e+00 2.875000e+00
239 1.125000e+00 3.000000e+00
240 1.000000e+00 3.000000e+00
241 1.250000e+00 3.000000e+00
242 1.000000e+00 2.750000e+00
243 1.000000e+00 2.000000e+00
244 1.125000e+00 2.000000e+00
245 1.250000e+00 2.000000e+00
246 1.000000e+00 2.625000e+00
247 1.000000e+00 2.125000e+00
248 1.000000e+00 2.375000e+00
249 1.000000e+00 2.500000e+00
250 1.000000e+00 2.250000e+00
251 2.000000e+00 1.375000e+00
252 2.000000e+00 1.250000e+00
253 2.000000e+00 1.500000e+00
254 2.117886e+00 1.228746e+00
255 2.874809e+00 1.233490e+00
256 3.000000e+00 1.250000e+00
257 2.724837e+00 1.158003e+00
258 2.264366e+00 1.152154e+00
259 2.492595e+00 1.163074e+00
260 3.000000e+00 1.375000e+00
261 3.000000e+00 1.500000e+00
262 1.375000e+00 2.000000e+00
263 1.375000e+00 3.000000e+00
264 1.140475e+00 2.740526e+00
265 1.270086e+00 2.870364e+00
266 1.133891e+00 2.871473e+00
267 1.365586e+00 2.912344e+00
268 1.097140e+00 2.642994e+00
269 1.290800e+00 2.109494e+00
270 1.148320e+00 2.122872e+00
271 1.379054e+00 2.073203e+00
272 1.150941e+00 2.563454e+00
273 1.177476e+00 2.256990e+00
274 1.175757e+00 2.413186e+00
275 2.000000e+00 1.625000e+00
276 2.110942e+00 1.528583e+00
277 2.126875e+00 1.379306e+00
278 2.073651e+00 1.620918e+00
279 2.278670e+00 1.384900e+00
280 2.690500e+00 1.402783e+00
281 2.858185e+00 1.389913e+00
282 2.480200e+00 1.394035e+00
283 2.867428e+00 1.548384e+00
284 2.912744e+00 1.634439e+00
285 3.000000e+00 1.625000e+00
286 1.625000e+00 2.000000e+00
287 1.500000e+00 2.000000e+00
288 1.750000e+00 2.000000e+00
289 1.471359e+00 2.110111e+00
290 1.451670e+00 2.866667e+00
291 1.500000e+00 3.000000e+00
292 1.330870e+00 2.697638e+00
293 1.385827e+00 2.241904e+00
294 1.374604e+00 2.457294e+00
295 1.625000e+00 3.000000e+00
296 1.750000e+00 3.000000e+00
297 2.110010e+00 1.709174e+00
298 2.000000e+00 1.750000e+00
299 2.243246e+00 1.614109e+00
300 2.459032e+00 1.625392e+00
301 2.698786e+00 1.669184e+00
302 2.870804e+00 1.729935e+00
303 3.000000e+00 1.750000e+00
304 1.875000e+00 2.000000e+00
305 2.000000e+00 1.875000e+00
306 1.770974e+00 2.115624e+00
307 1.620557e+00 2.125340e+00
308 1.866150e+00 2.078373e+00
309 1.614884e+00 2.275619e+00
310 1.597427e+00 2.687513e+00
311 1.610224e+00 2.856687e+00
312 1.605965e+00 2.476451e+00
313 1.766790e+00 2.872564e+00
314 1.864283e+00 2.914293e+00
315 1.875000e+00 3.000000e+00
316 2.257573e+00 1.822505e+00
317 2.123146e+00 1.851669e+00
318 2.413902e+00 1.824242e+00
319 2.564000e+00 1.849074e+00
320 2.643316e+00 1.902872e+00
321 2.740947e+00 1.859544e+00
322 2.871688e+00 1.866119e+00
323 3.000000e+00 1.875000e+00
324 1.952470e+00 2.119490e+00
325 2.125000e+00 2.000000e+00
326 2.000000e+00 2.000000e+00
327 1.847191e+00 2.258785e+00
328 1.836925e+00 2.485362e+00
329 1.842655e+00 2.719277e+00
330 1.951053e+00 2.870310e+00
331 2.000000e+00 3.000000e+00
332 2.375000e+00 2.000000e+00
333 2.250000e+00 2.000000e+00
334 2.500000e+00 2.000000e+00
335 2.625000e+00 2.000000e+00
336 2.750000e+00 2.000000e+00
337 2.875000e+00 2.000000e+00
338 3.000000e+00 2.000000e+00
339 2.060678e+00 2.297814e+00
340 2.248003e+00 2.145895e+00
341 2.096541e+00 2.140802e+00
342 2.061054e+00 2.680616e+00
343 2.051894e+00 2.486941e+00
344 2.097277e+00 2.847674e+00
345 2.125000e+00 3.000000e+00
346 2.539732e+00 2.115047e+00
347 2.398381e+00 2.138048e+00
348 2.627090e+00 2.075504e+00
349 2.716535e+00 2.111462e+00
350 2.855593e+00 2.123707e+00
351 3.000000e+00 2.125000e+00
352 2.248890e+00 2.483951e+00
353 2.430778e+00 2.291244e+00
354 2.247093e+00 2.304730e+00
355 2.251986e+00 2.839759e+00
356 2.252398e+00 2.668578e+00
357 2.250000e+00 3.000000e+00
358 2.633459e+00 2.246638e+00
359 2.830832e+00 2.258363e+00
360 3.000000e+00 2.250000e+00
361 3.000000e+00 2.375000e+00
362 3.000000e+00 2.500000e+00
363 2.375000e+00 3.000000e+00
364 2.500000e+00 3.000000e+00
365 2.447636e+00 2.669967e+00
366 2.649402e+00 2.457063e+00
367 2.444182e+00 2.475560e+00
368 2.408275e+00 2.842787e+00
369 2.834277e+00 2.413109e+00
370 2.856865e+00 2.562003e+00
371 2.907488e+00 2.641957e+00
372 3.000000e+00 2.625000e+00
373 2.558464e+00 2.861414e+00
374 2.639888e+00 2.909925e+00
375 2.625000e+00 3.000000e+00
376 2.685696e+00 2.692947e+00
377 2.865595e+00 2.738865e+00
378 3.000000e+00 2.750000e+00
379 2.736195e+00 2.868357e+00
380 2.750000e+00 3.000000e+00
381 2.869198e+00 2.870556e+00
382 3.000000e+00 2.875000e+00
383 2.875000e+00 3.000000e+00
384 3.000000e+00 3.000000e+00
 
THICKNESS = 1

NODES_WITH_PRESCRIBED_DISPLACEMENTS = 2
3	11	0.000	0.000	
129	01	0.000	0.000	

YOUNG_MODULUS = 200000.0

POISSON_RATIO = 0.3

POINT_LOADS = 41
285	1.6 0
303	1.6 0
323	1.6 0
338	1.6 0 
351	1.6 0 
360	1.6 0
361	1.6 0 
362	1.6 0
372	1.6 0
378	1.6 0
382	1.6 0
86	1.6 0
384	1.6 0
67	-2.5 0
4	-2.5 0
10	-2.5 0
16	-2.5 0
24	-2.5 0
40	-2.5 0
62	-2.5 0
63	-2.5 0
64	-2.5 0
65	-2.5 0
66	-2.5 0
68	-2.5 0
69	-2.5 0
70	-2.5 0
71	-2.5 0
72	-2.5 0
PLOTTING_AMPLIFICATION_FACTOR = 100
